images,steering
IMG/center_2020_03_13_18_48_35_612.jpg,0.2490415
IMG/center_2020_03_13_18_41_26_973.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_48_07_743.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_23_514.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_24_09_963.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_02_728.jpg,-0.0104016
IMG/center_2020_03_13_18_43_19_904.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_22_283.jpg,-0.0327435
IMG/center_2020_03_13_18_39_12_547.jpg,0.0
IMG/center_2020_03_13_18_43_30_876.jpg,-0.020009
IMG/center_2020_03_13_18_40_48_801.jpg,0.0
IMG/center_2020_03_13_18_48_42_201.jpg,0.0
IMG/center_2020_03_13_18_50_08_360.jpg,-0.1218096
IMG/center_2020_03_13_18_48_03_132.jpg,-0.0963783
IMG/center_2020_03_13_18_45_34_187.jpg,-0.0836438
IMG/center_2020_03_13_18_41_09_412.jpg,-0.0454403
IMG/center_2020_03_13_18_44_53_977.jpg,0.0
IMG/center_2020_03_13_18_46_14_820.jpg,-0.0327435
IMG/center_2020_03_13_18_41_09_889.jpg,-0.0454403
IMG/center_2020_03_13_18_21_17_014.jpg,0.0
IMG/center_2020_03_13_18_46_01_387.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_49_37_070.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_57_417.jpg,-0.1090751
IMG/center_2020_03_04_18_55_11_020.jpg,-0.0397889
IMG/center_2020_03_13_18_39_44_604.jpg,-0.0454403
IMG/center_2020_03_13_18_25_16_523.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_55_308.jpg,0.0
IMG/center_2020_03_13_18_50_27_475.jpg,0.0
IMG/center_2020_03_13_18_38_32_634.jpg,0.0
IMG/center_2020_03_13_18_44_53_408.jpg,-0.0327435
IMG/center_2020_03_13_18_40_49_520.jpg,-0.0327435
IMG/center_2020_03_13_18_49_20_356.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_44_19_211.jpg,-0.020009
IMG/center_2020_03_04_18_48_59_894.jpg,-0.1279885
IMG/center_2020_03_13_18_49_01_003.jpg,-0.0327435
IMG/center_2020_03_13_18_51_00_239.jpg,-0.0454403
IMG/center_2020_03_04_18_51_45_856.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_48_06_767.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_49_51_708.jpg,-0.1472786
IMG/center_2020_03_13_18_42_39_727.jpg,0.0
IMG/center_2020_03_04_18_53_00_832.jpg,-0.0397889
IMG/center_2020_03_13_18_45_23_150.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_14_281.jpg,-0.020009
IMG/center_2020_03_04_18_54_39_620.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_25_51_767.jpg,-0.020009
IMG/center_2020_03_04_18_55_36_742.jpg,-0.0691762
IMG/center_2020_03_04_18_53_01_102.jpg,-0.0397889
IMG/center_2020_03_13_18_47_31_390.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_30_408.jpg,0.0
IMG/center_2020_03_13_18_20_19_210.jpg,-0.0454403
IMG/center_2020_03_13_18_21_02_843.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_45_311.jpg,-0.0006058
IMG/center_2020_03_13_18_49_39_751.jpg,0.0
IMG/center_2020_03_13_18_25_59_378.jpg,0.0
IMG/center_2020_03_13_18_40_17_646.jpg,0.0
IMG/center_2020_03_04_18_52_58_552.jpg,-0.0397889
IMG/center_2020_03_13_18_22_16_365.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_47_57_803.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_19_50_617.jpg,-0.020009
IMG/center_2020_03_13_18_25_10_718.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_18_400.jpg,-0.0454403
IMG/center_2020_03_13_18_39_29_673.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_54_17_273.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_21_54_924.jpg,-0.1345441
IMG/center_2020_03_13_18_41_16_493.jpg,0.0
IMG/center_2020_03_13_18_20_22_979.jpg,0.0
IMG/center_2020_03_13_18_42_16_331.jpg,-0.0327435
IMG/center_2020_03_13_18_46_16_467.jpg,0.0
IMG/center_2020_03_04_18_50_12_590.jpg,0.0
IMG/center_2020_03_04_18_49_42_014.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_08_182.jpg,-0.0985635
IMG/center_2020_03_13_18_49_05_521.jpg,-0.020009
IMG/center_2020_03_04_18_55_50_059.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_30_111.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_00_882.jpg,-0.078972
IMG/center_2020_03_13_18_49_45_877.jpg,-0.0327435
IMG/center_2020_03_04_18_50_31_981.jpg,-0.0104016
IMG/center_2020_03_13_18_25_36_833.jpg,-0.0327435
IMG/center_2020_03_13_18_38_23_130.jpg,-0.020009
IMG/center_2020_03_13_18_41_55_428.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_18_31_151.jpg,-0.020009
IMG/center_2020_03_13_18_43_50_119.jpg,-0.1472786
IMG/center_2020_03_04_18_49_04_440.jpg,-0.0887677
IMG/center_2020_03_13_18_24_40_682.jpg,-0.020009
IMG/center_2020_03_13_18_42_17_548.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_19_176.jpg,-0.0836438
IMG/center_2020_03_13_18_43_47_102.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_04_616.jpg,-0.020009
IMG/center_2020_03_04_18_54_33_352.jpg,0.0
IMG/center_2020_03_13_18_48_17_135.jpg,0.0
IMG/center_2020_03_13_18_48_59_682.jpg,0.0
IMG/center_2020_03_04_18_51_14_867.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_55_31_279.jpg,-0.0104016
IMG/center_2020_03_04_18_48_29_056.jpg,-0.0201974
IMG/center_2020_03_04_18_48_59_564.jpg,-0.0985635
IMG/center_2020_03_04_18_48_31_492.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_49_17_039.jpg,0.0
IMG/center_2020_03_13_18_17_09_710.jpg,0.0
IMG/center_2020_03_13_18_38_57_014.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_50_13_112.jpg,-0.0454403
IMG/center_2020_03_13_18_18_34_383.jpg,-0.0454403
IMG/center_2020_03_13_18_49_37_984.jpg,0.0
IMG/center_2020_03_04_18_48_32_133.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_42_15_908.jpg,-0.0327435
IMG/center_2020_03_13_18_24_45_955.jpg,-0.1981789
IMG/center_2020_03_13_18_21_08_614.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_23_21_155.jpg,-0.26181370000000004
IMG/center_2020_03_04_18_52_22_210.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_47_13_188.jpg,0.261776
IMG/center_2020_03_13_18_38_39_336.jpg,-0.2109134
IMG/center_2020_03_04_18_49_13_301.jpg,0.0
IMG/center_2020_03_13_18_26_23_003.jpg,0.0708716
IMG/center_2020_03_13_18_37_49_715.jpg,0.0
IMG/center_2020_03_04_18_50_24_203.jpg,-0.0985635
IMG/center_2020_03_04_18_49_47_580.jpg,-0.0201974
IMG/center_2020_03_13_18_23_06_148.jpg,-0.020009
IMG/center_2020_03_13_18_47_56_951.jpg,-0.0327435
IMG/center_2020_03_13_18_49_06_197.jpg,-0.020009
IMG/center_2020_03_13_18_39_03_615.jpg,-0.1090751
IMG/center_2020_03_13_18_49_48_003.jpg,-0.0836438
IMG/center_2020_03_13_18_45_01_118.jpg,-0.020009
IMG/center_2020_03_13_18_43_07_198.jpg,-0.1345441
IMG/center_2020_03_13_18_41_32_983.jpg,0.0
IMG/center_2020_03_13_18_44_58_599.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_18_13_129.jpg,-0.0836438
IMG/center_2020_03_13_18_45_32_043.jpg,0.0
IMG/center_2020_03_04_18_51_57_322.jpg,-0.0985635
IMG/center_2020_03_04_18_52_01_337.jpg,0.3204752
IMG/center_2020_03_13_18_38_47_350.jpg,0.0836061
IMG/center_2020_03_04_18_51_16_222.jpg,-0.0201974
IMG/center_2020_03_13_18_48_38_203.jpg,0.0
IMG/center_2020_03_13_18_24_45_443.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_49_36_714.jpg,-0.0327435
IMG/center_2020_03_04_18_48_28_368.jpg,-0.0201974
IMG/center_2020_03_13_18_49_16_031.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_38_06_401.jpg,-0.0454403
IMG/center_2020_03_13_18_25_30_077.jpg,-0.0327435
IMG/center_2020_03_13_18_38_17_361.jpg,-0.0963783
IMG/center_2020_03_04_18_54_10_097.jpg,-0.0593804
IMG/center_2020_03_13_18_39_32_660.jpg,-0.0454403
IMG/center_2020_03_13_18_48_57_480.jpg,-0.0327435
IMG/center_2020_03_13_18_38_51_866.jpg,0.0199713
IMG/center_2020_03_13_18_50_29_360.jpg,-0.0327435
IMG/center_2020_03_13_18_38_38_129.jpg,-0.1981789
IMG/center_2020_03_13_18_42_29_366.jpg,-0.0963783
IMG/center_2020_03_13_18_19_23_499.jpg,0.0
IMG/center_2020_03_13_18_23_10_560.jpg,0.0
IMG/center_2020_03_13_18_19_36_237.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_16_580.jpg,-0.0327435
IMG/center_2020_03_13_18_43_36_803.jpg,-0.0327435
IMG/center_2020_03_13_18_38_20_604.jpg,-0.0454403
IMG/center_2020_03_13_18_43_45_794.jpg,-0.0454403
IMG/center_2020_03_13_18_38_43_231.jpg,0.0
IMG/center_2020_03_04_18_55_28_726.jpg,-0.0201974
IMG/center_2020_03_13_18_41_48_814.jpg,-0.1090751
IMG/center_2020_03_13_18_42_56_131.jpg,0.0
IMG/center_2020_03_13_18_49_13_652.jpg,-0.020009
IMG/center_2020_03_04_18_51_15_969.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_22_157.jpg,0.0
IMG/center_2020_03_13_18_38_07_701.jpg,-0.020009
IMG/center_2020_03_04_18_55_08_168.jpg,-0.0593804
IMG/center_2020_03_13_18_50_47_587.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_31_700.jpg,-0.0327435
IMG/center_2020_03_13_18_50_01_950.jpg,0.0
IMG/center_2020_03_04_18_51_57_481.jpg,-0.18676310000000002
IMG/center_2020_03_13_18_45_42_134.jpg,0.0
IMG/center_2020_03_13_18_22_13_065.jpg,0.0
IMG/center_2020_03_13_18_38_54_456.jpg,0.0
IMG/center_2020_03_04_18_53_58_545.jpg,-0.0201974
IMG/center_2020_03_04_18_51_07_078.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_19_668.jpg,-0.0201974
IMG/center_2020_03_04_18_52_40_958.jpg,-0.0201974
IMG/center_2020_03_13_18_42_31_049.jpg,-0.0327435
IMG/center_2020_03_13_18_49_06_385.jpg,-0.0327435
IMG/center_2020_03_04_18_50_55_505.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_53_37_231.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_18_33_553.jpg,0.0
IMG/center_2020_03_04_18_48_51_385.jpg,0.0
IMG/center_2020_03_04_18_50_06_337.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_20_37_640.jpg,0.0
IMG/center_2020_03_13_18_48_54_669.jpg,-0.0327435
IMG/center_2020_03_13_18_19_10_525.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_22_941.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_24_27_023.jpg,-0.020009
IMG/center_2020_03_13_18_46_00_269.jpg,-0.0963783
IMG/center_2020_03_04_18_51_48_213.jpg,-0.0887677
IMG/center_2020_03_13_18_22_19_312.jpg,-0.1218096
IMG/center_2020_03_13_18_44_26_960.jpg,0.0
IMG/center_2020_03_13_18_39_43_788.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_06_975.jpg,-0.0593804
IMG/center_2020_03_13_18_21_46_039.jpg,0.0
IMG/center_2020_03_13_18_41_45_782.jpg,-0.2109134
IMG/center_2020_03_13_18_49_37_368.jpg,0.0
IMG/center_2020_03_04_18_50_47_743.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_48_08_934.jpg,-0.0454403
IMG/center_2020_03_04_18_49_58_371.jpg,-0.0593804
IMG/center_2020_03_04_18_48_47_196.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_47_44_538.jpg,-0.0327435
IMG/center_2020_03_13_18_50_10_600.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_42_03_889.jpg,-0.020009
IMG/center_2020_03_04_18_55_22_260.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_48_265.jpg,-0.0836438
IMG/center_2020_03_13_18_39_23_738.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_35_946.jpg,0.09634060000000001
IMG/center_2020_03_13_18_49_20_913.jpg,-0.0454403
IMG/center_2020_03_13_18_18_32_879.jpg,-0.020009
IMG/center_2020_03_04_18_53_40_657.jpg,-0.13778420000000002
IMG/center_2020_03_04_18_49_08_877.jpg,0.0
IMG/center_2020_03_13_18_45_07_544.jpg,-0.0454403
IMG/center_2020_03_13_18_20_48_564.jpg,0.0
IMG/center_2020_03_13_18_40_44_273.jpg,-0.020009
IMG/center_2020_03_13_18_46_03_524.jpg,-0.0963783
IMG/center_2020_03_13_18_40_38_333.jpg,-0.0327435
IMG/center_2020_03_13_18_44_52_965.jpg,-0.0454403
IMG/center_2020_03_13_18_21_30_881.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_44_14_532.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_49_24_832.jpg,-0.0836438
IMG/center_2020_03_04_18_54_28_305.jpg,0.0
IMG/center_2020_03_13_18_43_13_797.jpg,-0.0327435
IMG/center_2020_03_13_18_18_30_327.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_37_715.jpg,-0.0327435
IMG/center_2020_03_13_18_46_28_064.jpg,-0.0327435
IMG/center_2020_03_13_18_25_06_237.jpg,-0.1981789
IMG/center_2020_03_04_18_53_18_350.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_20_32_575.jpg,-0.1981789
IMG/center_2020_03_13_18_39_26_325.jpg,0.0
IMG/center_2020_03_04_18_54_34_432.jpg,-0.0887677
IMG/center_2020_03_13_18_18_30_421.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_15_838.jpg,-0.0327435
IMG/center_2020_03_04_18_49_31_209.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_53_372.jpg,0.0
IMG/center_2020_03_04_18_49_56_634.jpg,-0.0397889
IMG/center_2020_03_13_18_40_13_050.jpg,0.261776
IMG/center_2020_03_04_18_50_25_903.jpg,-0.20635460000000003
IMG/center_2020_03_04_18_49_20_946.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_54_47_485.jpg,0.0716628
IMG/center_2020_03_13_18_46_30_203.jpg,-0.020009
IMG/center_2020_03_13_18_41_12_485.jpg,-0.0454403
IMG/center_2020_03_04_18_54_13_853.jpg,-0.0985635
IMG/center_2020_03_13_18_26_48_217.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_42_18_734.jpg,-0.020009
IMG/center_2020_03_13_18_39_20_685.jpg,0.0
IMG/center_2020_03_13_18_42_13_756.jpg,-0.020009
IMG/center_2020_03_04_18_54_36_726.jpg,-0.0887677
IMG/center_2020_03_04_18_51_49_163.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_38_11_275.jpg,-0.0454403
IMG/center_2020_03_13_18_23_40_299.jpg,-0.2109134
IMG/center_2020_03_13_18_22_08_942.jpg,0.0
IMG/center_2020_03_13_18_45_49_182.jpg,0.2108757
IMG/center_2020_03_04_18_50_27_569.jpg,-0.20635460000000003
IMG/center_2020_03_13_18_42_13_581.jpg,-0.020009
IMG/center_2020_03_13_18_38_25_461.jpg,0.0
IMG/center_2020_03_13_18_23_19_815.jpg,-0.1090751
IMG/center_2020_03_13_18_41_01_294.jpg,-0.0963783
IMG/center_2020_03_13_18_47_08_142.jpg,0.0
IMG/center_2020_03_13_18_20_42_757.jpg,0.14724089999999998
IMG/center_2020_03_04_18_54_55_143.jpg,0.014244499999999998
IMG/center_2020_03_13_18_43_56_683.jpg,-0.0454403
IMG/center_2020_03_04_18_52_49_403.jpg,-0.0887677
IMG/center_2020_03_13_18_43_39_073.jpg,-0.020009
IMG/center_2020_03_04_18_52_01_645.jpg,0.2247782
IMG/center_2020_03_04_18_55_44_106.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_48_58_733.jpg,-0.0454403
IMG/center_2020_03_13_18_40_43_818.jpg,-0.020009
IMG/center_2020_03_13_18_41_03_449.jpg,-0.1090751
IMG/center_2020_03_04_18_49_07_014.jpg,0.0
IMG/center_2020_03_13_18_48_26_179.jpg,-0.2109134
IMG/center_2020_03_13_18_25_24_106.jpg,-0.020009
IMG/center_2020_03_13_18_40_40_975.jpg,0.0
IMG/center_2020_03_04_18_48_45_100.jpg,-0.0006058
IMG/center_2020_03_13_18_40_26_786.jpg,-0.1090751
IMG/center_2020_03_13_18_19_02_371.jpg,0.0
IMG/center_2020_03_04_18_50_34_043.jpg,0.0812325
IMG/center_2020_03_13_18_50_37_621.jpg,-0.020009
IMG/center_2020_03_13_18_46_54_465.jpg,0.0
IMG/center_2020_03_13_18_22_47_071.jpg,0.0
IMG/center_2020_03_13_18_23_59_489.jpg,-0.020009
IMG/center_2020_03_13_18_23_13_158.jpg,0.0
IMG/center_2020_03_13_18_44_33_476.jpg,-0.1472786
IMG/center_2020_03_13_18_26_13_769.jpg,0.0
IMG/center_2020_03_13_18_40_50_746.jpg,-0.0327435
IMG/center_2020_03_13_18_17_09_510.jpg,0.0
IMG/center_2020_03_13_18_49_00_712.jpg,-0.020009
IMG/center_2020_03_13_18_44_12_524.jpg,-0.0836438
IMG/center_2020_03_13_18_24_16_401.jpg,-0.0454403
IMG/center_2020_03_13_18_20_15_486.jpg,-0.0327435
IMG/center_2020_03_13_18_44_22_105.jpg,0.1217719
IMG/center_2020_03_13_18_44_00_592.jpg,-0.0454403
IMG/center_2020_03_13_18_23_11_624.jpg,0.0
IMG/center_2020_03_04_18_48_06_419.jpg,-0.0397889
IMG/center_2020_03_13_18_20_46_987.jpg,0.0
IMG/center_2020_03_13_18_24_26_476.jpg,0.0
IMG/center_2020_03_04_18_53_20_519.jpg,0.0
IMG/center_2020_03_13_18_47_07_006.jpg,-0.0327435
IMG/center_2020_03_04_18_50_04_421.jpg,-0.118155
IMG/center_2020_03_13_18_43_45_950.jpg,-0.0454403
IMG/center_2020_03_13_18_48_29_633.jpg,-0.020009
IMG/center_2020_03_13_18_39_39_446.jpg,-0.0963783
IMG/center_2020_03_13_18_48_52_771.jpg,0.0
IMG/center_2020_03_13_18_43_13_225.jpg,-0.0327435
IMG/center_2020_03_13_18_19_39_149.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_01_234.jpg,-0.0836438
IMG/center_2020_03_13_18_19_46_660.jpg,-0.020009
IMG/center_2020_03_13_18_44_27_693.jpg,0.0
IMG/center_2020_03_13_18_45_16_906.jpg,-0.0836438
IMG/center_2020_03_13_18_26_18_362.jpg,0.261776
IMG/center_2020_03_13_18_25_30_264.jpg,-0.0327435
IMG/center_2020_03_13_18_43_45_715.jpg,-0.0454403
IMG/center_2020_03_13_18_44_46_374.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_55_47_304.jpg,-0.0397889
IMG/center_2020_03_13_18_44_13_359.jpg,-0.1472786
IMG/center_2020_03_04_18_51_53_664.jpg,0.0
IMG/center_2020_03_13_18_41_50_149.jpg,-0.0963783
IMG/center_2020_03_13_18_48_42_946.jpg,-0.2109134
IMG/center_2020_03_04_18_48_59_230.jpg,-0.0593804
IMG/center_2020_03_04_18_51_27_047.jpg,-0.1279885
IMG/center_2020_03_13_18_43_02_976.jpg,0.0836061
IMG/center_2020_03_04_18_51_35_274.jpg,-0.0104016
IMG/center_2020_03_04_18_55_14_877.jpg,-0.0104016
IMG/center_2020_03_13_18_42_31_573.jpg,-0.0327435
IMG/center_2020_03_13_18_44_03_280.jpg,0.0
IMG/center_2020_03_04_18_47_59_629.jpg,-0.0691762
IMG/center_2020_03_04_18_49_08_639.jpg,0.0
IMG/center_2020_03_13_18_45_38_031.jpg,-0.23638240000000002
IMG/center_2020_03_13_18_25_17_008.jpg,0.0
IMG/center_2020_03_13_18_25_10_137.jpg,-0.0836438
IMG/center_2020_03_04_18_49_46_041.jpg,-0.0201974
IMG/center_2020_03_13_18_47_50_243.jpg,0.0
IMG/center_2020_03_13_18_23_56_355.jpg,-0.020009
IMG/center_2020_03_13_18_49_21_915.jpg,-0.0327435
IMG/center_2020_03_04_18_50_01_472.jpg,-0.0887677
IMG/center_2020_03_13_18_50_43_834.jpg,-0.020009
IMG/center_2020_03_13_18_39_03_432.jpg,-0.1090751
IMG/center_2020_03_13_18_37_54_080.jpg,-0.0454403
IMG/center_2020_03_13_18_40_17_505.jpg,0.0
IMG/center_2020_03_13_18_49_04_970.jpg,-0.020009
IMG/center_2020_03_13_18_19_46_567.jpg,-0.020009
IMG/center_2020_03_13_18_19_32_253.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_21_46_610.jpg,0.0
IMG/center_2020_03_13_18_24_07_178.jpg,-0.0327435
IMG/center_2020_03_13_18_46_22_577.jpg,-0.020009
IMG/center_2020_03_13_18_20_16_328.jpg,-0.0327435
IMG/center_2020_03_13_18_26_38_945.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_41_20_323.jpg,0.0
IMG/center_2020_03_13_18_50_42_231.jpg,-0.0327435
IMG/center_2020_03_13_18_42_59_307.jpg,0.1599754
IMG/center_2020_03_13_18_43_48_885.jpg,-0.0836438
IMG/center_2020_03_13_18_46_40_855.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_53_03_234.jpg,0.0
IMG/center_2020_03_13_18_39_33_287.jpg,-0.0327435
IMG/center_2020_03_13_18_39_44_533.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_50_00_229.jpg,0.261776
IMG/center_2020_03_13_18_46_42_504.jpg,0.0
IMG/center_2020_03_13_18_26_41_422.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_23_55_782.jpg,-0.020009
IMG/center_2020_03_04_18_49_40_485.jpg,-0.0201974
IMG/center_2020_03_04_18_50_35_662.jpg,0.2917661
IMG/center_2020_03_04_18_49_07_193.jpg,0.0
IMG/center_2020_03_13_18_49_04_443.jpg,-0.020009
IMG/center_2020_03_13_18_22_11_417.jpg,0.0
IMG/center_2020_03_04_18_51_00_975.jpg,-0.0104016
IMG/center_2020_03_04_18_49_39_215.jpg,0.0
IMG/center_2020_03_04_18_55_40_898.jpg,-0.0887677
IMG/center_2020_03_04_18_54_36_987.jpg,-0.0593804
IMG/center_2020_03_13_18_50_07_154.jpg,-0.020009
IMG/center_2020_03_13_18_23_55_055.jpg,-0.0327435
IMG/center_2020_03_13_18_41_41_811.jpg,-0.0836438
IMG/center_2020_03_13_18_43_50_188.jpg,-0.1472786
IMG/center_2020_03_13_18_45_48_807.jpg,0.287245
IMG/center_2020_03_13_18_26_40_846.jpg,-0.020009
IMG/center_2020_03_13_18_44_19_571.jpg,-0.020009
IMG/center_2020_03_13_18_40_42_535.jpg,-0.020009
IMG/center_2020_03_13_18_19_22_048.jpg,0.0
IMG/center_2020_03_13_18_45_18_753.jpg,-0.0836438
IMG/center_2020_03_13_18_19_34_151.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_20_449.jpg,-0.1090751
IMG/center_2020_03_13_18_23_16_946.jpg,-0.0327435
IMG/center_2020_03_04_18_55_49_707.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_42_47_356.jpg,-0.020009
IMG/center_2020_03_04_18_54_59_634.jpg,-0.1671715
IMG/center_2020_03_13_18_40_48_616.jpg,0.0
IMG/center_2020_03_13_18_46_32_580.jpg,-0.0327435
IMG/center_2020_03_13_18_25_44_859.jpg,-0.0963783
IMG/center_2020_03_13_18_50_00_327.jpg,0.261776
IMG/center_2020_03_04_18_50_23_526.jpg,-0.0593804
IMG/center_2020_03_13_18_24_14_507.jpg,-0.020009
IMG/center_2020_03_13_18_20_26_333.jpg,0.0
IMG/center_2020_03_13_18_49_22_847.jpg,-0.0454403
IMG/center_2020_03_13_18_46_35_253.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_55_31_537.jpg,-0.0201974
IMG/center_2020_03_13_18_21_35_099.jpg,-0.1345441
IMG/center_2020_03_13_18_20_24_335.jpg,0.0
IMG/center_2020_03_13_18_40_55_015.jpg,-0.020009
IMG/center_2020_03_04_18_49_34_577.jpg,0.0
IMG/center_2020_03_13_18_25_23_673.jpg,-0.020009
IMG/center_2020_03_13_18_49_47_479.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_18_330.jpg,0.0
IMG/center_2020_03_04_18_52_09_751.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_21_57_865.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_38_35_392.jpg,-0.0454403
IMG/center_2020_03_13_18_40_10_603.jpg,0.1217719
IMG/center_2020_03_04_18_55_30_755.jpg,-0.0201974
IMG/center_2020_03_13_18_47_47_422.jpg,-0.0327435
IMG/center_2020_03_13_18_19_21_134.jpg,0.0
IMG/center_2020_03_13_18_42_23_792.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_18_744.jpg,-0.0593804
IMG/center_2020_03_13_18_25_31_101.jpg,0.0
IMG/center_2020_03_13_18_25_55_830.jpg,-0.0327435
IMG/center_2020_03_04_18_50_11_410.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_48_17_618.jpg,0.0
IMG/center_2020_03_04_18_51_41_281.jpg,0.0
IMG/center_2020_03_13_18_26_24_432.jpg,0.0
IMG/center_2020_03_13_18_20_51_036.jpg,-0.0454403
IMG/center_2020_03_13_18_43_47_622.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_16_651.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_41_08_924.jpg,-0.020009
IMG/center_2020_03_13_18_45_58_282.jpg,-0.1345441
IMG/center_2020_03_04_18_49_10_529.jpg,0.23434789999999997
IMG/center_2020_03_13_18_44_23_231.jpg,0.0327058
IMG/center_2020_03_13_18_47_25_989.jpg,-0.0836438
IMG/center_2020_03_04_18_55_23_454.jpg,0.0
IMG/center_2020_03_13_18_42_05_128.jpg,-0.020009
IMG/center_2020_03_13_18_38_18_816.jpg,-0.0454403
IMG/center_2020_03_04_18_50_49_147.jpg,-0.0887677
IMG/center_2020_03_13_18_23_09_032.jpg,0.0
IMG/center_2020_03_04_18_52_22_900.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_25_43_358.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_42_840.jpg,-0.0104016
IMG/center_2020_03_13_18_39_22_038.jpg,-0.0836438
IMG/center_2020_03_04_18_49_13_699.jpg,0.0429537
IMG/center_2020_03_13_18_39_47_946.jpg,-0.020009
IMG/center_2020_03_04_18_54_37_489.jpg,-0.0006058
IMG/center_2020_03_13_18_25_20_797.jpg,0.0
IMG/center_2020_03_13_18_38_11_665.jpg,-0.0454403
IMG/center_2020_03_13_18_38_27_000.jpg,0.0
IMG/center_2020_03_13_18_50_08_888.jpg,-0.0836438
IMG/center_2020_03_04_18_50_10_131.jpg,-0.0201974
IMG/center_2020_03_04_18_51_09_897.jpg,-0.0201974
IMG/center_2020_03_13_18_46_06_828.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_23_08_101.jpg,0.0
